longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-121.69,38.16,46,2292,472.0,970,431,2.2888,0,1,0,0,94900
-121.73,38.13,40,1266,257.0,547,247,3.0288,0,1,0,0,164400
-121.74,38.15,22,1910,326.0,1001,345,4.8173,0,1,0,0,115800
-121.84,38.13,33,596,105.0,212,94,4.2813,0,1,0,0,81300
-122.42,38.27,25,3282,566.0,1244,483,4.5313,0,0,1,0,308400
-122.49,38.22,33,1486,290.0,781,274,3.5647,0,0,1,0,251800
-122.45,38.3,24,1946,400.0,718,380,3.5507,0,0,1,0,257900
-122.47,38.3,15,4885,988.0,2175,924,3.4031,1,0,0,0,209500
-122.42,38.31,18,1479,246.0,550,217,4.7356,0,0,1,0,333300
-122.44,38.34,25,3106,715.0,1262,665,1.9487,1,0,0,0,233500
-122.46,38.29,21,2423,560.0,1098,503,2.364,0,0,1,0,173300
-122.46,38.29,35,1762,350.0,686,339,3.5982,0,0,1,0,271700
-122.45,38.28,20,3306,503.0,1374,460,5.7984,0,0,1,0,297600
-122.47,38.29,14,3732,846.0,1277,775,2.5658,0,0,1,0,208000
-122.45,38.27,25,5024,881.0,1994,838,4.2237,0,0,1,0,262300
-122.52,38.27,18,2405,390.0,872,367,5.2155,1,0,0,0,248300
-122.49,38.32,30,1631,284.0,788,284,3.3098,1,0,0,0,195500
-122.49,38.31,27,3078,597.0,1411,586,3.25,1,0,0,0,195500
-122.49,38.3,14,2844,602.0,1613,544,3.3571,1,0,0,0,193600
-122.48,38.3,17,2703,550.0,1241,515,2.652,1,0,0,0,171300
-122.49,38.29,26,1726,289.0,672,251,3.8,1,0,0,0,242100
-122.49,38.27,8,5092,988.0,1657,936,3.5625,0,0,1,0,213200
-122.47,38.34,15,2411,446.0,1144,407,4.3472,1,0,0,0,261000
-122.49,38.32,17,3308,720.0,1587,632,3.2727,1,0,0,0,176000
-122.48,38.32,31,1701,363.0,680,324,3.1375,1,0,0,0,192100
-122.48,38.31,29,2375,560.0,1124,502,2.3276,1,0,0,0,166200
-122.48,38.31,19,2398,521.0,1266,471,2.7727,1,0,0,0,186800
-122.48,38.32,42,2106,533.0,1141,445,3.1129,1,0,0,0,149300
-122.55,38.42,24,2220,411.0,894,365,4.2891,1,0,0,0,211700
-122.58,38.38,27,3800,728.0,1587,605,4.7237,1,0,0,0,306600
-122.5,38.4,36,1860,364.0,777,339,4.1307,1,0,0,0,295700
-122.5,38.35,25,1566,352.0,784,362,3.075,1,0,0,0,165100
-122.54,38.36,40,2725,531.0,1167,458,3.7969,1,0,0,0,202800
-122.61,38.24,25,2990,450.0,1335,434,4.7,1,0,0,0,190100
-122.61,38.24,17,1728,271.0,897,284,3.4896,1,0,0,0,185900
-122.61,38.23,18,2042,420.0,914,400,2.9871,1,0,0,0,193800
-122.62,38.24,19,1687,253.0,893,257,6.204,1,0,0,0,201800
-122.61,38.25,18,2915,418.0,1340,421,5.2452,1,0,0,0,204900
-122.6,38.24,16,1410,209.0,741,229,4.725,1,0,0,0,204500
-122.61,38.24,18,2933,481.0,1279,443,5.0849,1,0,0,0,188500
-122.6,38.24,16,2621,416.0,1247,386,4.8603,1,0,0,0,198400
-122.63,38.25,20,3460,602.0,1707,568,3.7115,1,0,0,0,181900
-122.62,38.24,33,1369,280.0,758,246,4.0341,1,0,0,0,156500
-122.62,38.25,33,1453,250.0,677,237,4.0962,1,0,0,0,170200
-122.61,38.26,17,2864,487.0,1482,547,4.6833,1,0,0,0,215200
-122.62,38.25,20,1888,411.0,826,396,2.875,1,0,0,0,189100
-122.62,38.25,24,2388,358.0,1187,362,4.6534,1,0,0,0,196500
-122.57,38.27,7,6508,1028.0,2902,1010,5.3707,1,0,0,0,250500
-122.51,38.17,8,5875,1115.0,2808,1029,3.6392,0,0,1,0,246300
-122.65,38.27,9,4764,816.0,2077,755,5.1391,1,0,0,0,234500
-122.63,38.26,7,7808,1390.0,3551,1392,4.6069,1,0,0,0,202300
-122.66,38.27,16,1523,308.0,477,315,2.1696,1,0,0,0,75000
-122.63,38.24,45,1615,338.0,823,327,2.5179,1,0,0,0,145500
-122.63,38.23,45,2264,504.0,1076,472,3.0139,1,0,0,0,194100
-122.64,38.23,52,1075,249.0,519,210,3.0769,1,0,0,0,230900
-122.64,38.23,49,2300,463.0,1061,429,4.075,1,0,0,0,228800
-122.63,38.22,34,878,160.0,372,167,4.0417,1,0,0,0,232100
-122.63,38.22,17,2652,342.0,1199,350,5.565,1,0,0,0,267100
-122.63,38.21,22,2933,461.0,1283,449,6.2034,1,0,0,0,291100
-122.63,38.23,37,1966,348.0,875,381,4.0703,1,0,0,0,223800
-122.65,38.23,52,1735,347.0,712,343,3.1711,1,0,0,0,200800
-122.64,38.23,52,2156,469.0,1070,467,3.3011,1,0,0,0,252300
-122.65,38.23,52,1923,393.0,910,345,3.45,1,0,0,0,200600
-122.66,38.2,39,2889,517.0,1351,489,4.3056,1,0,0,0,251300
-122.64,38.24,52,1621,393.0,635,349,2.5202,1,0,0,0,244000
-122.64,38.24,40,1974,410.0,1039,398,3.7917,1,0,0,0,151600
-122.65,38.24,24,1948,310.0,922,313,4.95,1,0,0,0,243600
-122.65,38.24,49,3273,579.0,1431,539,4.275,1,0,0,0,227600
-122.64,38.25,31,2554,515.0,1507,533,3.8,1,0,0,0,162600
-122.69,38.27,32,2344,434.0,1066,384,4.0313,1,0,0,0,285000
-122.67,38.25,32,1333,235.0,660,206,4.0729,1,0,0,0,288500
-122.68,38.25,29,1315,240.0,650,228,3.8269,1,0,0,0,306000
-122.67,38.24,29,2644,464.0,1372,450,5.0544,1,0,0,0,261800
-122.77,38.29,32,3201,542.0,1869,519,3.2442,1,0,0,0,268000
-122.73,38.26,35,3941,645.0,1668,620,4.385,1,0,0,0,317700
-122.7,38.23,47,2090,387.0,1053,377,3.5673,1,0,0,0,310300
-122.72,38.35,16,3049,609.0,1675,618,2.4117,1,0,0,0,162500
-122.72,38.31,26,1644,294.0,801,291,4.3906,1,0,0,0,248000
-122.67,38.31,28,1915,419.0,930,342,3.7875,1,0,0,0,292700
-122.69,38.3,30,3919,743.0,1693,693,3.3827,1,0,0,0,292100
-122.73,38.34,44,743,155.0,434,162,2.5819,1,0,0,0,209600
-122.69,38.32,16,3741,698.0,1938,658,4.6324,1,0,0,0,183600
-122.71,38.33,13,4011,936.0,2064,914,3.6953,1,0,0,0,157600
-122.7,38.31,14,3155,580.0,1208,501,4.1964,1,0,0,0,258100
-122.7,38.33,16,1244,242.0,696,236,3.6369,1,0,0,0,158700
-122.69,38.32,15,2536,414.0,1400,426,5.6613,1,0,0,0,172400
-122.69,38.34,23,2846,516.0,1526,492,3.733,1,0,0,0,163500
-122.7,38.33,26,1887,381.0,1060,364,3.0078,1,0,0,0,160400
-122.71,38.34,22,1249,335.0,699,308,2.6033,1,0,0,0,121600
-122.7,38.33,26,1584,295.0,846,295,3.375,1,0,0,0,156300
-122.69,38.35,12,1550,187.0,685,188,7.226,1,0,0,0,255300
-122.69,38.34,15,3091,697.0,1602,682,4.0071,1,0,0,0,135500
-122.71,38.35,11,2242,699.0,1203,642,2.3464,1,0,0,0,104200
-122.7,38.35,14,1555,369.0,493,335,1.6033,1,0,0,0,67500
-122.7,38.34,19,2987,676.0,1782,688,2.8261,1,0,0,0,154500
-122.71,38.34,23,2744,588.0,1493,557,3.1781,1,0,0,0,162000
-122.69,38.37,8,6322,1001.0,2969,1043,4.8233,1,0,0,0,214000
-122.71,38.37,16,2355,345.0,1014,348,5.6018,1,0,0,0,253000
-122.69,38.35,16,1689,254.0,921,270,4.4444,1,0,0,0,191800
-122.69,38.36,6,5496,1374.0,2502,1189,2.4827,1,0,0,0,177500
-122.7,38.35,16,1328,187.0,607,197,5.0366,1,0,0,0,257800
-122.7,38.36,11,5817,878.0,2538,876,4.221,1,0,0,0,227100
-122.63,38.34,15,2153,345.0,979,335,5.1966,1,0,0,0,325400
-122.68,38.36,8,7520,1336.0,3833,1287,4.3278,1,0,0,0,184100
-122.69,38.34,12,3876,782.0,2146,764,4.0844,1,0,0,0,165400
-122.67,38.33,4,8072,1606.0,4323,1475,3.9518,1,0,0,0,220300
-122.69,38.34,16,1683,341.0,880,327,3.2857,1,0,0,0,160200
-122.68,38.4,32,2826,627.0,1767,628,3.1047,1,0,0,0,141400
-122.7,38.43,28,1585,412.0,1362,424,1.6685,1,0,0,0,114100
-122.71,38.42,23,1569,414.0,1031,368,1.6267,1,0,0,0,129200
-122.71,38.4,17,1690,464.0,833,445,1.439,1,0,0,0,140600
-122.7,38.39,16,4922,1211.0,2557,1088,2.0915,1,0,0,0,168100
-122.62,38.4,10,9772,1308.0,3741,1242,6.5261,1,0,0,0,324700
-122.66,38.44,17,5815,898.0,2614,887,4.3657,1,0,0,0,215900
-122.67,38.44,29,2551,448.0,1165,456,4.3587,1,0,0,0,196400
-122.68,38.43,18,2723,529.0,1150,520,3.5885,1,0,0,0,191900
-122.65,38.4,21,1059,150.0,400,154,6.8586,1,0,0,0,343100
-122.65,38.37,15,1848,280.0,786,282,5.7204,1,0,0,0,344100
-122.67,38.43,17,1804,304.0,750,298,4.5588,1,0,0,0,196400
-122.67,38.43,17,2007,400.0,895,403,3.2813,1,0,0,0,202700
-122.66,38.42,14,5315,1037.0,2228,950,4.023,1,0,0,0,208400
-122.68,38.43,29,488,63.0,161,62,6.0774,1,0,0,0,334400
-122.58,38.46,15,2936,517.0,1182,501,3.3981,1,0,0,0,246900
-122.61,38.42,13,7731,1360.0,2543,1249,4.6957,1,0,0,0,259800
-122.58,38.43,10,3597,661.0,1132,639,3.9375,1,0,0,0,269200
-122.59,38.44,14,1665,390.0,505,348,3.183,1,0,0,0,201200
-122.59,38.43,20,2791,546.0,785,512,3.4561,1,0,0,0,216700
-122.56,38.41,20,1151,211.0,478,183,5.93,1,0,0,0,384600
-122.66,38.46,14,2364,631.0,1300,625,2.6023,1,0,0,0,221100
-122.66,38.45,26,2081,339.0,906,323,4.4375,1,0,0,0,293500
-122.67,38.45,24,2622,525.0,1027,510,2.9222,1,0,0,0,242600
-122.67,38.44,32,3771,741.0,1786,721,3.2415,1,0,0,0,172200
-122.68,38.44,29,2796,588.0,1346,562,2.9107,1,0,0,0,169700
-122.7,38.45,47,904,154.0,310,144,3.9766,1,0,0,0,190600
-122.68,38.45,36,1686,303.0,744,304,4.0139,1,0,0,0,163100
-122.69,38.44,40,1449,281.0,636,295,2.7222,1,0,0,0,161200
-122.69,38.44,35,1356,241.0,620,216,3.5521,1,0,0,0,168300
-122.68,38.44,36,1311,259.0,648,268,3.4545,1,0,0,0,161200
-122.7,38.44,45,883,202.0,401,194,3.2845,1,0,0,0,178300
-122.69,38.45,36,1943,337.0,711,318,3.9191,1,0,0,0,183000
-122.69,38.44,31,1808,315.0,691,280,3.8583,1,0,0,0,193200
-122.7,38.44,42,709,182.0,547,172,2.1912,1,0,0,0,165000
-122.7,38.44,35,1304,343.0,822,304,3.2935,1,0,0,0,157800
-122.71,38.43,52,1439,325.0,738,316,2.2262,1,0,0,0,129900
-122.71,38.43,38,1689,526.0,1071,529,1.5026,1,0,0,0,124000
-122.72,38.44,52,1059,281.0,627,273,1.5357,1,0,0,0,137500
-122.71,38.44,52,988,283.0,475,242,1.3684,1,0,0,0,258300
-122.71,38.44,27,966,251.0,462,230,1.7,1,0,0,0,350000
-122.72,38.47,29,1706,415.0,990,394,1.9932,1,0,0,0,164800
-122.72,38.46,35,1445,309.0,795,308,2.9073,1,0,0,0,157000
-122.72,38.45,41,1743,373.0,780,357,3.1467,1,0,0,0,175500
-122.71,38.46,42,1574,376.0,844,369,2.314,1,0,0,0,169400
-122.71,38.46,41,1974,482.0,965,458,2.905,1,0,0,0,159300
-122.71,38.46,36,2175,516.0,1087,477,3.0444,1,0,0,0,167200
-122.71,38.45,39,2739,573.0,1223,569,2.9663,1,0,0,0,185400
-122.71,38.45,48,3118,561.0,1275,530,3.455,1,0,0,0,222100
-122.7,38.45,26,2011,557.0,855,530,1.125,1,0,0,0,233300
-122.71,38.45,52,2259,537.0,957,520,2.1827,1,0,0,0,188800
-122.68,38.48,15,1575,262.0,716,259,5.3409,1,0,0,0,244600
-122.67,38.47,16,3452,791.0,1567,731,2.4722,1,0,0,0,194300
-122.68,38.46,17,3201,527.0,1244,495,4.7143,1,0,0,0,202900
-122.67,38.47,19,1848,428.0,1130,433,3.0568,1,0,0,0,190300
-122.68,38.46,15,1811,406.0,718,403,2.3929,1,0,0,0,141300
-122.71,38.46,23,3220,603.0,1299,591,3.9261,1,0,0,0,213300
-122.7,38.46,29,2891,459.0,1012,441,5.0415,1,0,0,0,240200
-122.69,38.46,32,2970,504.0,1117,512,5.0,1,0,0,0,275900
-122.7,38.45,39,2015,335.0,640,315,4.1734,1,0,0,0,240500
-122.72,38.48,23,2296,356.0,902,334,6.0298,1,0,0,0,289100
-122.68,38.46,19,4976,711.0,1926,625,7.3003,1,0,0,0,381300
-122.71,38.5,15,5645,830.0,2324,769,6.6104,1,0,0,0,330900
-122.66,38.48,16,2697,490.0,1462,515,4.2051,1,0,0,0,190300
-122.66,38.48,16,2724,593.0,1124,586,2.825,1,0,0,0,186200
-122.66,38.47,23,2246,437.0,1035,386,3.7617,1,0,0,0,172600
-122.65,38.46,14,2096,420.0,926,397,4.0647,1,0,0,0,187800
-122.66,38.48,21,2066,393.0,919,395,3.267,1,0,0,0,176200
-122.66,38.47,20,2806,477.0,1369,460,4.75,1,0,0,0,190500
-122.69,38.51,18,3364,501.0,1442,506,6.6854,1,0,0,0,313000
-122.64,38.48,19,3244,449.0,1174,454,5.8369,1,0,0,0,255700
-122.65,38.47,24,2268,330.0,847,296,3.858,1,0,0,0,214400
-122.6,38.48,17,1528,264.0,606,251,6.6004,1,0,0,0,341500
-122.62,38.54,24,2409,464.0,1006,403,4.5167,1,0,0,0,265200
-122.63,38.5,19,2107,332.0,874,341,5.7819,1,0,0,0,265600
-122.65,38.48,17,1090,164.0,473,163,5.5061,1,0,0,0,231800
-122.75,38.54,6,6719,1016.0,2699,997,5.4886,1,0,0,0,254200
-122.78,38.52,23,2511,549.0,1052,527,2.4922,1,0,0,0,192000
-122.79,38.5,18,4839,918.0,2755,841,3.75,1,0,0,0,248300
-122.76,38.52,6,2073,388.0,826,375,3.055,1,0,0,0,224100
-122.75,38.5,16,4196,638.0,1713,615,5.449,1,0,0,0,252100
-122.73,38.46,14,4042,1298.0,2323,1158,2.0651,1,0,0,0,135400
-122.73,38.47,16,1834,391.0,994,390,3.7266,1,0,0,0,156500
-122.74,38.47,16,1426,287.0,525,260,3.0714,1,0,0,0,161700
-122.74,38.46,9,2268,594.0,1311,585,2.6607,1,0,0,0,91500
-122.74,38.48,12,4174,670.0,1882,647,4.551,1,0,0,0,178300
-122.75,38.48,4,6487,1112.0,2958,1131,4.5417,1,0,0,0,197400
-122.81,38.46,28,3580,611.0,1634,567,4.745,1,0,0,0,248600
-122.75,38.46,13,4323,1020.0,2566,728,3.0147,1,0,0,0,142800
-122.75,38.46,16,2653,606.0,1693,586,2.6384,1,0,0,0,146900
-122.76,38.46,14,4742,756.0,2149,732,4.5152,1,0,0,0,199200
-122.76,38.46,14,4794,767.0,2252,768,4.2061,1,0,0,0,213100
-122.73,38.46,14,2324,754.0,1026,677,1.722,1,0,0,0,150000
-122.74,38.45,17,3064,588.0,1704,590,3.9329,1,0,0,0,170900
-122.74,38.45,25,2696,496.0,1296,514,4.0798,1,0,0,0,179200
-122.74,38.44,23,2819,612.0,1644,546,2.6576,1,0,0,0,147900
-122.73,38.44,20,2919,508.0,1711,500,3.875,1,0,0,0,140300
-122.72,38.44,48,707,166.0,458,172,3.1797,1,0,0,0,140400
-122.73,38.44,35,1120,297.0,659,274,2.3824,1,0,0,0,145000
-122.73,38.44,28,1073,241.0,652,238,2.4,1,0,0,0,146200
-122.72,38.44,52,188,62.0,301,72,0.9437,1,0,0,0,129200
-122.74,38.44,17,2287,497.0,1240,493,3.5845,1,0,0,0,164300
-122.74,38.43,11,4670,1007.0,2430,962,3.0341,1,0,0,0,142300
-122.73,38.43,15,3265,690.0,1629,629,3.7132,1,0,0,0,167600
-122.76,38.45,8,5823,1104.0,2864,1041,3.6292,1,0,0,0,183600
-122.82,38.44,23,1551,236.0,555,243,4.6792,1,0,0,0,304700
-122.76,38.44,11,2895,524.0,1633,534,4.7283,1,0,0,0,170200
-122.76,38.44,14,4376,797.0,1809,746,3.8244,1,0,0,0,180000
-122.78,38.44,14,4143,656.0,1569,629,3.9766,1,0,0,0,345300
-122.79,38.42,9,4967,885.0,2581,915,5.038,1,0,0,0,185600
-122.74,38.42,42,2050,434.0,1073,416,2.375,1,0,0,0,141000
-122.73,38.43,29,2677,691.0,1880,664,2.1864,1,0,0,0,143200
-122.72,38.43,31,2020,476.0,1408,437,2.5735,1,0,0,0,131100
-122.72,38.42,26,1168,253.0,937,248,1.9458,1,0,0,0,146000
-122.72,38.42,26,3604,734.0,2605,704,3.0969,1,0,0,0,143800
-122.73,38.42,26,1446,296.0,884,295,4.3523,1,0,0,0,150000
-122.72,38.42,30,2099,406.0,1156,401,2.8036,1,0,0,0,152300
-122.73,38.4,30,3689,746.0,2250,697,2.975,1,0,0,0,157300
-122.73,38.37,40,1389,309.0,841,288,3.1094,1,0,0,0,183300
-122.75,38.43,36,1599,345.0,1086,314,2.6667,1,0,0,0,149100
-122.78,38.41,43,1351,277.0,1011,297,2.5917,1,0,0,0,144000
-122.77,38.39,35,2611,475.0,1293,463,2.75,1,0,0,0,197500
-122.75,38.41,17,3150,588.0,1857,610,3.9688,1,0,0,0,165000
-122.82,38.41,32,701,182.0,489,168,2.785,1,0,0,0,169300
-122.84,38.42,29,2756,551.0,1381,531,2.9625,1,0,0,0,237300
-122.86,38.42,38,1166,223.0,584,225,3.6667,1,0,0,0,244400
-122.84,38.41,19,2191,391.0,1065,404,4.125,1,0,0,0,204600
-122.83,38.4,37,2217,451.0,1019,428,3.1217,1,0,0,0,178500
-122.84,38.4,15,3080,617.0,1446,599,3.6696,1,0,0,0,194400
-122.78,38.37,21,795,163.0,414,162,3.7991,1,0,0,0,175000
-122.82,38.4,40,2406,423.0,1054,426,3.8846,1,0,0,0,215900
-122.8,38.37,26,1634,315.0,909,317,4.1731,1,0,0,0,257200
-122.8,38.39,26,2273,474.0,1124,420,2.9453,1,0,0,0,166700
-122.84,38.39,16,1688,292.0,793,280,4.4357,1,0,0,0,216900
-122.83,38.39,19,1765,394.0,868,388,2.462,1,0,0,0,260300
-122.82,38.39,22,1288,243.0,593,220,3.625,1,0,0,0,233700
-122.82,38.39,32,1437,257.0,752,245,4.7422,1,0,0,0,240900
-122.82,38.38,27,2565,479.0,1227,467,4.5132,1,0,0,0,259900
-122.76,38.35,30,2260,374.0,958,359,5.0323,1,0,0,0,222400
-122.87,38.39,34,1138,205.0,541,180,4.5147,1,0,0,0,271400
-122.77,38.33,32,2054,324.0,843,306,4.5875,1,0,0,0,290700
-122.82,38.33,25,3067,569.0,1602,550,3.9917,1,0,0,0,244100
-122.88,38.34,20,3404,628.0,1641,585,5.0574,1,0,0,0,276200
-122.81,38.36,18,2399,389.0,1131,391,5.2769,1,0,0,0,293900
-122.85,38.37,16,1762,293.0,810,297,4.4437,1,0,0,0,305000
-122.89,38.38,16,2017,369.0,931,336,5.7664,1,0,0,0,267500
-122.86,38.44,31,1534,292.0,716,288,3.4471,1,0,0,0,209500
-122.89,38.42,28,2388,437.0,1015,381,5.1512,1,0,0,0,268300
-122.87,38.43,36,1987,387.0,1065,347,4.0446,1,0,0,0,172200
-122.91,38.43,19,1968,350.0,852,308,4.6705,1,0,0,0,269800
-122.89,38.4,22,2900,538.0,1445,515,4.511,1,0,0,0,296800
-123.04,38.49,30,3977,930.0,1387,582,2.6161,0,0,0,1,132500
-123.02,38.46,52,2154,499.0,524,259,2.0556,0,0,0,1,120000
-122.98,38.44,29,4450,939.0,1328,590,3.1,1,0,0,0,162100
-123.01,38.48,37,1179,282.0,354,176,1.3712,0,0,0,1,118300
-123.02,38.54,35,2157,487.0,768,322,3.2315,1,0,0,0,136900
-123.0,38.51,33,1565,390.0,759,311,2.6726,0,0,0,1,153100
-122.97,38.5,44,3234,746.0,1112,470,1.9265,1,0,0,0,132700
-122.97,38.53,48,3939,860.0,1257,571,2.1165,1,0,0,0,98700
-122.94,38.53,49,1141,239.0,505,184,3.7143,1,0,0,0,148800
-122.94,38.5,46,2280,492.0,807,366,2.6316,1,0,0,0,117000
-122.91,38.49,37,2469,519.0,1137,474,3.6343,1,0,0,0,146500
-122.87,38.48,27,3894,776.0,1832,715,3.5085,1,0,0,0,187800
-122.88,38.46,25,1563,314.0,737,305,2.5687,1,0,0,0,249200
-122.85,38.46,22,3328,550.0,1309,512,4.7105,1,0,0,0,266200
-122.94,38.49,37,3169,719.0,777,344,2.7072,1,0,0,0,117100
-122.72,38.58,4,7042,1100.0,2936,1043,5.0555,1,0,0,0,240800
-122.82,38.55,8,6190,1088.0,2967,1000,3.8616,1,0,0,0,195100
-122.85,38.52,13,4808,848.0,2568,762,3.6583,1,0,0,0,183200
-122.78,38.53,9,3659,652.0,1889,632,4.2716,1,0,0,0,250800
-122.81,38.54,12,2289,611.0,919,540,1.1553,1,0,0,0,139300
-122.82,38.53,27,1823,360.0,907,317,3.276,1,0,0,0,172900
-122.79,38.54,5,3986,737.0,1887,687,3.7768,1,0,0,0,213800
-122.87,38.61,23,2676,521.0,1456,500,3.7361,1,0,0,0,173700
-122.87,38.62,52,1514,348.0,767,354,2.1903,1,0,0,0,160000
-122.86,38.61,52,1753,380.0,982,380,3.4013,1,0,0,0,183300
-122.86,38.62,35,2597,522.0,1231,499,2.7432,1,0,0,0,174000
-122.87,38.62,18,2721,557.0,1667,539,3.1875,1,0,0,0,176100
-122.82,38.64,29,2176,385.0,1117,374,3.8681,1,0,0,0,188600
-122.83,38.58,17,5199,1023.0,2036,890,3.2452,1,0,0,0,168800
-122.82,38.61,41,2720,501.0,987,364,4.0294,1,0,0,0,201700
-122.85,38.62,16,4418,704.0,1908,697,4.5913,1,0,0,0,244600
-123.01,38.67,33,914,147.0,394,132,4.6875,1,0,0,0,246200
-122.94,38.57,33,1530,266.0,728,250,5.1005,1,0,0,0,266700
-122.94,38.64,26,4050,712.0,2072,636,4.0781,1,0,0,0,287800
-122.95,38.73,37,1548,328.0,863,287,2.9792,1,0,0,0,151300
-122.87,38.68,32,4073,718.0,2053,629,3.7352,1,0,0,0,228000
-122.85,38.77,18,2856,513.0,1027,405,4.6953,1,0,0,0,241700
-122.7,38.66,43,1384,284.0,582,224,3.9063,1,0,0,0,210000
-123.03,38.79,16,4047,769.0,1998,673,3.375,1,0,0,0,171900
-123.02,38.81,35,956,213.0,488,215,3.025,1,0,0,0,140600
-123.02,38.81,45,1717,389.0,916,367,3.2425,1,0,0,0,138800
-123.01,38.8,21,360,96.0,131,74,3.5156,1,0,0,0,133300
-123.01,38.79,32,2697,529.0,1417,535,3.2546,1,0,0,0,134100
-123.1,38.79,20,3109,712.0,1643,638,2.8344,1,0,0,0,164400
-123.49,38.7,9,5409,1019.0,594,327,3.3125,0,0,0,1,295400
-123.24,38.7,38,1460,311.0,569,176,2.7171,0,0,0,1,131300
-123.25,38.54,27,3658,764.0,1278,518,3.3536,0,0,0,1,157500
-123.08,38.38,28,3297,676.0,923,373,3.9167,0,0,0,1,232600
-122.96,38.42,50,2530,524.0,940,361,2.9375,1,0,0,0,122900
-123.07,38.46,31,855,217.0,280,139,2.3611,0,0,0,1,112500
-122.93,38.38,18,2562,500.0,1128,414,3.9336,1,0,0,0,262500
-123.02,38.36,16,1496,298.0,778,284,3.8589,0,0,0,1,268800
-123.0,38.33,8,3223,637.0,851,418,5.6445,0,0,0,1,364800
-120.84,37.92,27,471,84.0,195,72,3.3333,0,1,0,0,208300
-120.79,37.82,17,4227,729.0,1809,679,3.2667,0,1,0,0,269500
-120.9,37.81,27,4213,750.0,2142,746,3.7031,0,1,0,0,173300
-120.9,37.76,20,570,112.0,304,108,2.2024,0,1,0,0,156300
-120.86,37.73,27,508,93.0,263,81,3.1136,0,1,0,0,183300
-120.79,37.76,14,3531,508.0,1505,497,5.5228,0,1,0,0,275300
-120.76,37.73,16,1343,241.0,732,195,3.5833,0,1,0,0,187500
-120.69,37.77,46,431,86.0,239,80,3.3182,0,1,0,0,282100
-120.87,37.77,9,4838,920.0,2460,923,3.5959,0,1,0,0,142700
-120.85,37.77,52,436,81.0,197,68,1.8625,0,1,0,0,85400
-120.86,37.77,45,621,129.0,257,124,1.7188,0,1,0,0,109400
-120.86,37.77,38,1545,279.0,662,266,3.825,0,1,0,0,96400
-120.86,37.77,28,1208,232.0,535,232,2.3523,0,1,0,0,94700
-120.87,37.76,16,1174,249.0,601,242,1.7143,0,1,0,0,113300
-120.85,37.77,20,651,157.0,421,151,2.0833,0,1,0,0,77300
-120.85,37.77,37,1738,403.0,936,366,2.4717,0,1,0,0,77100
-120.86,37.76,32,964,198.0,623,201,3.0917,0,1,0,0,88900
-120.87,37.76,16,2022,413.0,1126,408,2.5655,0,1,0,0,116400
-120.85,37.75,26,28,4.0,9,5,1.625,0,1,0,0,85000
-120.85,37.78,15,3553,659.0,1684,611,3.3169,0,1,0,0,131200
-120.85,37.77,35,404,96.0,261,100,2.4583,0,1,0,0,75000
-120.85,37.78,30,1120,248.0,609,237,2.2386,0,1,0,0,87200
-120.83,37.77,20,1717,403.0,1062,401,1.6759,0,1,0,0,116700
-120.85,37.77,10,423,110.0,295,94,1.3583,0,1,0,0,85200
-120.83,37.76,21,435,96.0,219,83,2.9125,0,1,0,0,112500
-120.83,37.79,16,893,164.0,548,155,3.6875,0,1,0,0,121900
-120.93,37.74,37,1956,402.0,1265,397,2.3023,0,1,0,0,91900
-120.94,37.74,35,1166,268.0,515,266,2.3469,0,1,0,0,90200
-120.95,37.74,18,3453,666.0,1958,601,3.0043,0,1,0,0,156500
-120.95,37.73,12,3609,712.0,2650,742,2.8565,0,1,0,0,92700
-120.93,37.72,18,391,71.0,247,71,4.3864,0,1,0,0,179500
-120.98,37.71,22,434,89.0,195,86,2.4211,0,1,0,0,268800
-120.99,37.7,14,9849,1887.0,4356,1780,3.5877,0,1,0,0,160900
-120.97,37.69,14,5514,909.0,2819,970,3.8598,0,1,0,0,174400
-120.91,37.74,19,1690,327.0,855,296,3.25,0,1,0,0,176700
-120.91,37.73,31,840,154.0,429,150,2.4063,0,1,0,0,170200
-120.92,37.7,24,527,112.0,270,112,1.6172,0,1,0,0,156300
-120.94,37.7,25,1005,159.0,390,139,4.4,0,1,0,0,174100
-120.97,37.73,19,3725,543.0,1412,463,5.7476,0,1,0,0,248600
-121.01,37.74,14,2368,297.0,796,301,8.7783,0,1,0,0,435000
-121.01,37.72,23,1373,264.0,677,245,2.5486,0,1,0,0,161100
-121.06,37.73,5,2256,420.0,1246,397,4.9236,0,1,0,0,155900
-121.07,37.71,39,223,37.0,92,37,3.375,0,1,0,0,212500
-121.08,37.69,19,6473,1212.0,3559,1123,3.2246,0,1,0,0,129300
-121.14,37.7,29,1343,223.0,751,225,3.2391,0,1,0,0,187500
-121.09,37.67,30,1653,285.0,800,291,3.3482,0,1,0,0,220000
-121.09,37.61,42,1787,296.0,921,287,3.8864,0,1,0,0,171400
-121.18,37.64,43,1244,209.0,611,197,2.875,0,1,0,0,187500
-121.06,37.7,7,9374,1847.0,4827,1722,3.462,0,1,0,0,151900
-121.04,37.7,52,349,59.0,121,40,3.3036,0,1,0,0,197500
-121.04,37.69,5,9601,1639.0,4449,1575,4.5332,0,1,0,0,195500
