longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-121.99,38.15,36,263,73,88,42,2.5313,INLAND,162500
-122.05,38.26,32,1070,199,631,195,2.6827,INLAND,98900
-122.05,38.25,37,1336,251,680,231,3.815,INLAND,99000
-122.06,38.25,36,1818,323,953,298,3.3153,INLAND,99000
-122.06,38.25,34,1562,289,898,307,3.3598,INLAND,107200
-122.06,38.26,36,1248,221,672,222,3.3839,INLAND,105900
-122.07,38.24,15,7937,1635,4390,1567,3.5464,INLAND,129800
-122.04,38.25,38,1214,244,632,254,2.8438,INLAND,94200
-122.05,38.25,39,199,36,101,38,6.2299,INLAND,105400
-122.04,38.26,34,3082,702,1795,703,2.7885,INLAND,105900
-122.04,38.25,37,1176,291,648,271,2.7167,INLAND,92200
-122.04,38.25,32,1203,287,571,255,3.0938,INLAND,110400
-122.04,38.25,52,582,131,241,106,2.4,INLAND,125000
-122.05,38.26,21,7195,1416,3927,1377,3.0912,INLAND,126300
-122.04,38.27,16,8517,1910,4508,1837,3.1853,INLAND,129600
-122.03,38.27,24,3580,735,1959,731,2.7284,INLAND,118500
-122.03,38.26,25,4617,1046,2685,1011,2.9576,INLAND,108500
-122.02,38.26,27,3440,787,2085,748,2.5896,INLAND,104700
-122.03,38.25,35,1940,384,1177,403,3.1389,INLAND,101100
-122.02,38.27,20,2237,464,1169,425,3.2115,INLAND,99100
-122.02,38.26,20,3899,763,2198,779,3.2061,INLAND,120400
-122.01,38.27,17,9089,1542,4758,1520,4.0619,INLAND,126600
-122.02,38.26,8,2894,602,1566,572,3.6335,INLAND,131600
-122,38.23,1,2062,343,872,268,5.2636,INLAND,191300
-122.03,38.24,16,1104,164,495,156,5.4074,INLAND,157700
-122.04,38.24,22,2761,757,2612,641,1.6875,INLAND,87500
-122.04,38.24,30,2081,456,1005,438,1.9954,INLAND,92900
-122.03,38.25,13,3334,541,1923,538,4.0905,INLAND,134800
-122.01,38.25,11,6550,1149,3570,1123,3.8583,INLAND,137900
-122.01,38.25,16,1081,181,792,184,4.6779,INLAND,131300
-122.02,38.25,10,2237,454,1255,429,3.1176,INLAND,126500
-122,38.25,7,11768,1893,6657,1874,4.9222,INLAND,142900
-121.98,38.25,4,2487,440,1545,452,4.9103,INLAND,140400
-122.01,38.26,12,4132,710,2087,633,4.5987,INLAND,139700
-121.99,38.27,16,4138,758,1762,723,3.1979,INLAND,137500
-121.99,38.26,18,921,126,368,120,6.0842,INLAND,261100
-121.94,38.27,35,10869,2226,9879,2152,2.5681,INLAND,81300
-121.94,38.37,17,7973,1591,2899,1502,2.8357,INLAND,120100
-121.94,38.37,14,1156,216,574,227,3.2396,INLAND,143800
-121.94,38.38,25,182,48,71,52,1.0208,INLAND,78600
-121.94,38.36,2,4953,735,1791,562,5.0346,INLAND,205100
-121.99,38.48,17,1824,348,934,305,4.6719,INLAND,250000
-122.01,38.44,12,2344,354,1035,321,4.9773,INLAND,281200
-122,38.41,11,2838,429,1331,426,4.945,INLAND,298400
-122.07,38.41,17,3053,595,1434,557,3.4741,INLAND,245800
-121.95,38.43,19,3011,551,1665,535,5.1534,INLAND,232800
-121.94,38.41,15,1263,211,665,208,4.5,INLAND,260900
-121.92,38.37,26,2056,413,933,367,2.7051,INLAND,193800
-121.96,38.34,15,2857,373,1325,359,6.0252,INLAND,151700
-121.96,38.34,14,3035,680,1597,663,3.6036,INLAND,143500
-121.95,38.35,16,2084,292,1099,292,5.8269,INLAND,150200
-121.94,38.35,8,3157,559,1758,569,4.412,INLAND,140100
-121.92,38.34,2,7747,1133,3481,1083,6.1112,INLAND,181000
-121.95,38.34,9,4999,874,2687,817,4.2324,INLAND,142100
-121.96,38.33,3,7985,1257,3664,1215,4.976,INLAND,158300
-121.96,38.32,12,5127,998,2749,976,4.0458,INLAND,130600
-121.93,38.31,25,185,32,85,32,4.875,INLAND,250000
-121.98,38.32,45,19,5,7460,6,10.2264,INLAND,137500
-121.98,38.36,33,1083,217,562,203,2.433,INLAND,101700
-121.99,38.35,45,1778,339,839,319,2.4659,INLAND,102900
-122,38.35,38,1918,364,745,348,2.5707,INLAND,126000
-122,38.35,34,1084,187,561,198,4.2115,INLAND,118900
-122,38.35,24,745,116,300,115,3.6176,INLAND,158500
-122.01,38.35,18,4486,723,1600,697,3.8651,INLAND,189700
-122.01,38.36,15,476,67,213,73,7.1053,INLAND,315200
-121.98,38.36,30,140,35,103,35,4.163,INLAND,112500
-121.97,38.35,17,5678,1116,3182,1135,3.7388,INLAND,122000
-121.97,38.34,11,1500,319,899,304,4.5568,INLAND,127200
-121.96,38.35,20,1415,266,667,250,4.0938,INLAND,117300
-121.96,38.34,7,3292,698,1911,702,3.89,INLAND,140300
-121.96,38.36,11,3208,790,1772,694,2.7434,INLAND,218800
-121.98,38.35,16,1697,267,832,277,4.4375,INLAND,132600
-121.98,38.34,13,3616,672,2022,652,4.0536,INLAND,134800
-121.97,38.34,16,2331,450,1074,400,4.0329,INLAND,126800
-121.98,38.34,18,3876,916,2386,867,2.5938,INLAND,129500
-121.99,38.34,16,1470,261,748,256,4.0433,INLAND,132200
-121.99,38.34,13,3252,610,1915,631,4.2137,INLAND,151700
-122,38.35,34,432,65,208,71,5.5435,INLAND,136000
-122,38.38,16,2509,366,1043,339,6.0704,INLAND,173400
-122.01,38.37,16,3996,550,1673,539,5.778,INLAND,175700
-122.01,38.36,28,1967,315,734,291,4.9583,INLAND,146200
-122.02,38.38,16,808,137,371,145,6.0767,INLAND,216400
-122.02,38.37,16,2495,331,1118,338,6.4894,INLAND,198000
-122.01,38.36,15,1176,166,485,171,5.9441,INLAND,228200
-121.98,38.39,3,9488,1417,4095,1335,5.1781,INLAND,191900
-121.98,38.37,21,3027,675,2018,642,2.8438,INLAND,111500
-121.98,38.36,24,2434,630,1538,574,2.1067,INLAND,101100
-122,38.37,18,1048,185,469,162,3.625,INLAND,125000
-121.99,38.36,35,2728,451,1290,452,3.2768,INLAND,117600
-122,38.36,34,2735,539,1390,491,2.7262,INLAND,118800
-121.99,38.36,33,146,31,75,31,3.5179,INLAND,84400
-122,38.36,34,1502,282,860,297,3.3438,INLAND,135600
-121.82,38.36,26,1974,364,1002,362,3.3036,INLAND,210000
-121.81,38.49,18,4518,827,2230,715,3.9309,INLAND,178500
-121.76,38.41,19,686,107,348,109,3.9306,INLAND,93800
-121.81,38.45,24,1951,341,1140,338,3.7061,INLAND,128500
-121.82,38.46,10,6331,1181,3419,1110,3.7083,INLAND,154800
-121.85,38.43,2,790,135,235,87,5.0862,INLAND,166500
-121.83,38.45,15,5115,776,2540,794,4.8611,INLAND,146400
-121.83,38.45,32,2139,440,1154,411,3.2672,INLAND,107500
-121.83,38.45,36,839,158,446,167,2.3438,INLAND,122700
-121.83,38.43,24,1307,314,917,291,2.2244,INLAND,98100
-121.81,38.43,30,1674,297,756,292,3.9286,INLAND,133100
-121.76,38.25,32,1495,333,905,281,2.625,INLAND,212500
-121.69,38.16,33,1808,363,824,340,3.2937,INLAND,96400
-121.69,38.16,46,2292,472,970,431,2.2888,INLAND,94900
-121.73,38.13,40,1266,257,547,247,3.0288,INLAND,164400
-121.74,38.15,22,1910,326,1001,345,4.8173,INLAND,115800
-121.84,38.13,33,596,105,212,94,4.2813,INLAND,81300
-122.42,38.27,25,3282,566,1244,483,4.5313,NEAR BAY,308400
-122.49,38.22,33,1486,290,781,274,3.5647,NEAR BAY,251800
-122.41,38.16,37,1549,,863,275,2.7457,NEAR BAY,254700
-122.45,38.3,24,1946,400,718,380,3.5507,NEAR BAY,257900
-122.47,38.3,15,4885,988,2175,924,3.4031,<1H OCEAN,209500
-122.42,38.31,18,1479,246,550,217,4.7356,NEAR BAY,333300
-122.44,38.34,25,3106,715,1262,665,1.9487,<1H OCEAN,233500
-122.46,38.29,21,2423,560,1098,503,2.364,NEAR BAY,173300
-122.46,38.29,35,1762,350,686,339,3.5982,NEAR BAY,271700
-122.45,38.28,20,3306,503,1374,460,5.7984,NEAR BAY,297600
-122.47,38.29,14,3732,846,1277,775,2.5658,NEAR BAY,208000
-122.45,38.27,25,5024,881,1994,838,4.2237,NEAR BAY,262300
-122.52,38.27,18,2405,390,872,367,5.2155,<1H OCEAN,248300
-122.53,38.32,22,3577,,1371,501,5.795,<1H OCEAN,332300
-122.49,38.32,30,1631,284,788,284,3.3098,<1H OCEAN,195500
-122.49,38.31,27,3078,597,1411,586,3.25,<1H OCEAN,195500
-122.49,38.3,14,2844,602,1613,544,3.3571,<1H OCEAN,193600
-122.48,38.3,17,2703,550,1241,515,2.652,<1H OCEAN,171300
-122.49,38.29,26,1726,289,672,251,3.8,<1H OCEAN,242100
-122.49,38.27,8,5092,988,1657,936,3.5625,NEAR BAY,213200
-122.47,38.34,15,2411,446,1144,407,4.3472,<1H OCEAN,261000
-122.49,38.32,17,3308,720,1587,632,3.2727,<1H OCEAN,176000
-122.48,38.32,31,1701,363,680,324,3.1375,<1H OCEAN,192100
-122.48,38.31,29,2375,560,1124,502,2.3276,<1H OCEAN,166200
-122.48,38.31,19,2398,521,1266,471,2.7727,<1H OCEAN,186800
-122.48,38.32,42,2106,533,1141,445,3.1129,<1H OCEAN,149300
-122.55,38.42,24,2220,411,894,365,4.2891,<1H OCEAN,211700
-122.58,38.38,27,3800,728,1587,605,4.7237,<1H OCEAN,306600
-122.5,38.4,36,1860,364,777,339,4.1307,<1H OCEAN,295700
-122.5,38.35,25,1566,352,784,362,3.075,<1H OCEAN,165100
-122.54,38.36,40,2725,531,1167,458,3.7969,<1H OCEAN,202800
-122.61,38.24,25,2990,450,1335,434,4.7,<1H OCEAN,190100
-122.61,38.24,17,1728,271,897,284,3.4896,<1H OCEAN,185900
-122.61,38.23,18,2042,420,914,400,2.9871,<1H OCEAN,193800
-122.62,38.24,19,1687,253,893,257,6.204,<1H OCEAN,201800
-122.61,38.25,18,2915,418,1340,421,5.2452,<1H OCEAN,204900
-122.6,38.24,16,1410,209,741,229,4.725,<1H OCEAN,204500
-122.61,38.24,18,2933,481,1279,443,5.0849,<1H OCEAN,188500
-122.6,38.24,16,2621,416,1247,386,4.8603,<1H OCEAN,198400
-122.63,38.25,20,3460,602,1707,568,3.7115,<1H OCEAN,181900
-122.62,38.24,33,1369,280,758,246,4.0341,<1H OCEAN,156500
-122.62,38.25,33,1453,250,677,237,4.0962,<1H OCEAN,170200
-122.61,38.26,17,2864,487,1482,547,4.6833,<1H OCEAN,215200
-122.62,38.25,20,1888,411,826,396,2.875,<1H OCEAN,189100
-122.62,38.25,24,2388,358,1187,362,4.6534,<1H OCEAN,196500
-122.57,38.27,7,6508,1028,2902,1010,5.3707,<1H OCEAN,250500
-122.51,38.17,8,5875,1115,2808,1029,3.6392,NEAR BAY,246300
-122.65,38.27,9,4764,816,2077,755,5.1391,<1H OCEAN,234500
-122.63,38.26,7,7808,1390,3551,1392,4.6069,<1H OCEAN,202300
-122.66,38.27,16,1523,308,477,315,2.1696,<1H OCEAN,75000
-122.63,38.24,45,1615,338,823,327,2.5179,<1H OCEAN,145500
-122.63,38.23,45,2264,504,1076,472,3.0139,<1H OCEAN,194100
-122.64,38.23,52,1075,249,519,210,3.0769,<1H OCEAN,230900
-122.64,38.23,49,2300,463,1061,429,4.075,<1H OCEAN,228800
-122.63,38.22,34,878,160,372,167,4.0417,<1H OCEAN,232100
-122.63,38.22,17,2652,342,1199,350,5.565,<1H OCEAN,267100
-122.63,38.21,22,2933,461,1283,449,6.2034,<1H OCEAN,291100
-122.63,38.23,37,1966,348,875,381,4.0703,<1H OCEAN,223800
-122.65,38.23,52,1735,347,712,343,3.1711,<1H OCEAN,200800
-122.64,38.23,52,2156,469,1070,467,3.3011,<1H OCEAN,252300
-122.65,38.23,52,1923,393,910,345,3.45,<1H OCEAN,200600
-122.66,38.2,39,2889,517,1351,489,4.3056,<1H OCEAN,251300
-122.64,38.24,52,1621,393,635,349,2.5202,<1H OCEAN,244000
-122.64,38.24,40,1974,410,1039,398,3.7917,<1H OCEAN,151600
-122.65,38.25,23,4030,,1852,778,3.402,<1H OCEAN,193300
-122.65,38.24,24,1948,310,922,313,4.95,<1H OCEAN,243600
-122.65,38.24,49,3273,579,1431,539,4.275,<1H OCEAN,227600
-122.64,38.25,31,2554,515,1507,533,3.8,<1H OCEAN,162600
-122.69,38.27,32,2344,434,1066,384,4.0313,<1H OCEAN,285000
-122.67,38.25,32,1333,235,660,206,4.0729,<1H OCEAN,288500
-122.68,38.25,29,1315,240,650,228,3.8269,<1H OCEAN,306000
-122.67,38.24,29,2644,464,1372,450,5.0544,<1H OCEAN,261800
-122.77,38.29,32,3201,542,1869,519,3.2442,<1H OCEAN,268000
-122.73,38.26,35,3941,645,1668,620,4.385,<1H OCEAN,317700
-122.7,38.23,47,2090,387,1053,377,3.5673,<1H OCEAN,310300
-122.72,38.35,16,3049,609,1675,618,2.4117,<1H OCEAN,162500
-122.72,38.31,26,1644,294,801,291,4.3906,<1H OCEAN,248000
-122.67,38.31,28,1915,419,930,342,3.7875,<1H OCEAN,292700
-122.69,38.3,30,3919,743,1693,693,3.3827,<1H OCEAN,292100
-122.73,38.34,44,743,155,434,162,2.5819,<1H OCEAN,209600
-122.69,38.32,16,3741,698,1938,658,4.6324,<1H OCEAN,183600
-122.71,38.33,13,4011,936,2064,914,3.6953,<1H OCEAN,157600
-122.7,38.31,14,3155,580,1208,501,4.1964,<1H OCEAN,258100
-122.7,38.33,16,1244,242,696,236,3.6369,<1H OCEAN,158700
-122.69,38.32,15,2536,414,1400,426,5.6613,<1H OCEAN,172400
-122.69,38.34,23,2846,516,1526,492,3.733,<1H OCEAN,163500
-122.7,38.33,26,1887,381,1060,364,3.0078,<1H OCEAN,160400
-122.71,38.34,22,1249,335,699,308,2.6033,<1H OCEAN,121600
-122.7,38.33,26,1584,295,846,295,3.375,<1H OCEAN,156300
-122.69,38.35,12,1550,187,685,188,7.226,<1H OCEAN,255300
-122.69,38.34,15,3091,697,1602,682,4.0071,<1H OCEAN,135500
-122.71,38.35,11,2242,699,1203,642,2.3464,<1H OCEAN,104200
-122.7,38.35,14,2313,,954,397,3.7813,<1H OCEAN,146500
-122.7,38.35,14,1555,369,493,335,1.6033,<1H OCEAN,67500
-122.7,38.34,19,2987,676,1782,688,2.8261,<1H OCEAN,154500
-122.71,38.34,23,2744,588,1493,557,3.1781,<1H OCEAN,162000
-122.69,38.37,8,6322,1001,2969,1043,4.8233,<1H OCEAN,214000
-122.71,38.37,16,2355,345,1014,348,5.6018,<1H OCEAN,253000
-122.69,38.35,16,1689,254,921,270,4.4444,<1H OCEAN,191800
-122.69,38.36,6,5496,1374,2502,1189,2.4827,<1H OCEAN,177500
-122.7,38.35,16,1328,187,607,197,5.0366,<1H OCEAN,257800
-122.7,38.36,11,5817,878,2538,876,4.221,<1H OCEAN,227100
-122.63,38.34,15,2153,345,979,335,5.1966,<1H OCEAN,325400
-122.68,38.36,8,7520,1336,3833,1287,4.3278,<1H OCEAN,184100
-122.69,38.34,12,3876,782,2146,764,4.0844,<1H OCEAN,165400
-122.67,38.33,4,8072,1606,4323,1475,3.9518,<1H OCEAN,220300
-122.69,38.34,16,1683,341,880,327,3.2857,<1H OCEAN,160200
-122.68,38.4,32,2826,627,1767,628,3.1047,<1H OCEAN,141400
-122.7,38.43,28,1585,412,1362,424,1.6685,<1H OCEAN,114100
-122.71,38.42,23,1569,414,1031,368,1.6267,<1H OCEAN,129200
-122.71,38.4,17,1690,464,833,445,1.439,<1H OCEAN,140600
-122.7,38.39,16,4922,1211,2557,1088,2.0915,<1H OCEAN,168100
-122.62,38.4,10,9772,1308,3741,1242,6.5261,<1H OCEAN,324700
-122.66,38.44,17,5815,898,2614,887,4.3657,<1H OCEAN,215900
-122.67,38.44,29,2551,448,1165,456,4.3587,<1H OCEAN,196400
-122.68,38.43,18,2723,529,1150,520,3.5885,<1H OCEAN,191900
-122.65,38.4,21,1059,150,400,154,6.8586,<1H OCEAN,343100
-122.65,38.37,15,1848,280,786,282,5.7204,<1H OCEAN,344100
-122.67,38.43,17,1804,304,750,298,4.5588,<1H OCEAN,196400
-122.67,38.43,17,2007,400,895,403,3.2813,<1H OCEAN,202700
-122.66,38.42,14,5315,1037,2228,950,4.023,<1H OCEAN,208400
-122.68,38.43,29,488,63,161,62,6.0774,<1H OCEAN,334400
-122.58,38.46,15,2936,517,1182,501,3.3981,<1H OCEAN,246900
-122.61,38.42,13,7731,1360,2543,1249,4.6957,<1H OCEAN,259800
-122.58,38.43,10,3597,661,1132,639,3.9375,<1H OCEAN,269200
-122.59,38.44,14,1665,390,505,348,3.183,<1H OCEAN,201200
-122.59,38.43,20,2791,546,785,512,3.4561,<1H OCEAN,216700
-122.56,38.41,20,1151,211,478,183,5.93,<1H OCEAN,384600
-122.66,38.46,14,2364,631,1300,625,2.6023,<1H OCEAN,221100
-122.66,38.45,26,2081,339,906,323,4.4375,<1H OCEAN,293500
-122.67,38.45,24,2622,525,1027,510,2.9222,<1H OCEAN,242600
-122.67,38.44,32,3771,741,1786,721,3.2415,<1H OCEAN,172200
-122.68,38.44,29,2796,588,1346,562,2.9107,<1H OCEAN,169700
-122.7,38.45,47,904,154,310,144,3.9766,<1H OCEAN,190600
-122.68,38.45,36,1686,303,744,304,4.0139,<1H OCEAN,163100
-122.69,38.44,40,1449,281,636,295,2.7222,<1H OCEAN,161200
-122.69,38.44,35,1356,241,620,216,3.5521,<1H OCEAN,168300
-122.68,38.44,36,1311,259,648,268,3.4545,<1H OCEAN,161200
-122.7,38.44,45,883,202,401,194,3.2845,<1H OCEAN,178300
-122.69,38.45,36,1943,337,711,318,3.9191,<1H OCEAN,183000
-122.69,38.44,31,1808,315,691,280,3.8583,<1H OCEAN,193200
-122.7,38.44,42,709,182,547,172,2.1912,<1H OCEAN,165000
-122.7,38.44,35,1304,343,822,304,3.2935,<1H OCEAN,157800
-122.71,38.43,52,1439,325,738,316,2.2262,<1H OCEAN,129900
-122.71,38.43,38,1689,526,1071,529,1.5026,<1H OCEAN,124000
-122.72,38.44,52,1059,281,627,273,1.5357,<1H OCEAN,137500
-122.71,38.44,52,988,283,475,242,1.3684,<1H OCEAN,258300
-122.71,38.44,27,966,251,462,230,1.7,<1H OCEAN,350000
-122.72,38.47,29,1706,415,990,394,1.9932,<1H OCEAN,164800
-122.72,38.46,35,1445,309,795,308,2.9073,<1H OCEAN,157000
-122.72,38.45,41,1743,373,780,357,3.1467,<1H OCEAN,175500
-122.71,38.46,42,1574,376,844,369,2.314,<1H OCEAN,169400
-122.71,38.46,41,1974,482,965,458,2.905,<1H OCEAN,159300
-122.71,38.46,36,2175,516,1087,477,3.0444,<1H OCEAN,167200
-122.71,38.45,39,2739,573,1223,569,2.9663,<1H OCEAN,185400
-122.71,38.45,48,3118,561,1275,530,3.455,<1H OCEAN,222100
-122.7,38.45,26,2011,557,855,530,1.125,<1H OCEAN,233300
-122.71,38.45,52,2259,537,957,520,2.1827,<1H OCEAN,188800
-122.68,38.48,15,1575,262,716,259,5.3409,<1H OCEAN,244600
-122.67,38.47,16,3452,791,1567,731,2.4722,<1H OCEAN,194300
-122.68,38.46,17,3201,527,1244,495,4.7143,<1H OCEAN,202900
-122.67,38.47,19,1848,428,1130,433,3.0568,<1H OCEAN,190300
-122.68,38.46,15,1811,406,718,403,2.3929,<1H OCEAN,141300
-122.71,38.46,23,3220,603,1299,591,3.9261,<1H OCEAN,213300
-122.7,38.46,29,2891,459,1012,441,5.0415,<1H OCEAN,240200
-122.69,38.46,32,2970,504,1117,512,5,<1H OCEAN,275900
-122.7,38.45,39,2015,335,640,315,4.1734,<1H OCEAN,240500
-122.72,38.48,23,2296,356,902,334,6.0298,<1H OCEAN,289100
-122.68,38.46,19,4976,711,1926,625,7.3003,<1H OCEAN,381300
-122.71,38.5,15,5645,830,2324,769,6.6104,<1H OCEAN,330900
-122.66,38.48,16,2697,490,1462,515,4.2051,<1H OCEAN,190300
-122.66,38.48,16,2724,593,1124,586,2.825,<1H OCEAN,186200
-122.66,38.47,23,2246,437,1035,386,3.7617,<1H OCEAN,172600
-122.65,38.46,14,2096,420,926,397,4.0647,<1H OCEAN,187800
-122.66,38.48,21,2066,393,919,395,3.267,<1H OCEAN,176200
-122.66,38.47,20,2806,477,1369,460,4.75,<1H OCEAN,190500
-122.69,38.51,18,3364,501,1442,506,6.6854,<1H OCEAN,313000
-122.64,38.48,19,3244,449,1174,454,5.8369,<1H OCEAN,255700
-122.65,38.47,24,2268,330,847,296,3.858,<1H OCEAN,214400
-122.6,38.48,17,1528,264,606,251,6.6004,<1H OCEAN,341500
-122.62,38.54,24,2409,464,1006,403,4.5167,<1H OCEAN,265200
-122.63,38.5,19,2107,332,874,341,5.7819,<1H OCEAN,265600
-122.65,38.48,17,1090,164,473,163,5.5061,<1H OCEAN,231800
-122.75,38.54,6,6719,1016,2699,997,5.4886,<1H OCEAN,254200
-122.78,38.52,23,2511,549,1052,527,2.4922,<1H OCEAN,192000
-122.79,38.5,18,4839,918,2755,841,3.75,<1H OCEAN,248300
-122.76,38.52,6,2073,388,826,375,3.055,<1H OCEAN,224100
-122.75,38.5,16,4196,638,1713,615,5.449,<1H OCEAN,252100
-122.73,38.46,14,4042,1298,2323,1158,2.0651,<1H OCEAN,135400
-122.73,38.47,16,1834,391,994,390,3.7266,<1H OCEAN,156500
-122.74,38.47,16,1426,287,525,260,3.0714,<1H OCEAN,161700
-122.74,38.46,9,2268,594,1311,585,2.6607,<1H OCEAN,91500
-122.74,38.48,12,4174,670,1882,647,4.551,<1H OCEAN,178300
-122.75,38.48,4,6487,1112,2958,1131,4.5417,<1H OCEAN,197400
-122.79,38.48,7,6837,,3468,1405,3.1662,<1H OCEAN,191000
-122.81,38.46,28,3580,611,1634,567,4.745,<1H OCEAN,248600
-122.75,38.46,13,4323,1020,2566,728,3.0147,<1H OCEAN,142800
-122.75,38.46,16,2653,606,1693,586,2.6384,<1H OCEAN,146900
-122.76,38.46,14,4742,756,2149,732,4.5152,<1H OCEAN,199200
-122.76,38.46,14,4794,767,2252,768,4.2061,<1H OCEAN,213100
-122.73,38.46,14,2324,754,1026,677,1.722,<1H OCEAN,150000
-122.74,38.45,17,3064,588,1704,590,3.9329,<1H OCEAN,170900
-122.74,38.45,25,2696,496,1296,514,4.0798,<1H OCEAN,179200
-122.74,38.44,23,2819,612,1644,546,2.6576,<1H OCEAN,147900
-122.73,38.44,20,2919,508,1711,500,3.875,<1H OCEAN,140300
-122.72,38.44,48,707,166,458,172,3.1797,<1H OCEAN,140400
-122.73,38.44,35,1120,297,659,274,2.3824,<1H OCEAN,145000
-122.73,38.44,28,1073,241,652,238,2.4,<1H OCEAN,146200
-122.72,38.44,52,188,62,301,72,0.9437,<1H OCEAN,129200
-122.74,38.44,17,2287,497,1240,493,3.5845,<1H OCEAN,164300
-122.74,38.43,11,4670,1007,2430,962,3.0341,<1H OCEAN,142300
-122.73,38.43,15,3265,690,1629,629,3.7132,<1H OCEAN,167600
-122.76,38.45,8,5823,1104,2864,1041,3.6292,<1H OCEAN,183600
-122.82,38.44,23,1551,236,555,243,4.6792,<1H OCEAN,304700
-122.76,38.44,11,2895,524,1633,534,4.7283,<1H OCEAN,170200
-122.76,38.44,14,4376,797,1809,746,3.8244,<1H OCEAN,180000
-122.78,38.44,14,4143,656,1569,629,3.9766,<1H OCEAN,345300
-122.79,38.42,9,4967,885,2581,915,5.038,<1H OCEAN,185600
-122.74,38.42,42,2050,434,1073,416,2.375,<1H OCEAN,141000
-122.73,38.43,29,2677,691,1880,664,2.1864,<1H OCEAN,143200
-122.72,38.43,31,2020,476,1408,437,2.5735,<1H OCEAN,131100
-122.72,38.42,26,1168,253,937,248,1.9458,<1H OCEAN,146000
-122.72,38.42,26,3604,734,2605,704,3.0969,<1H OCEAN,143800
-122.73,38.42,26,1446,296,884,295,4.3523,<1H OCEAN,150000
-122.72,38.42,30,2099,406,1156,401,2.8036,<1H OCEAN,152300
-122.73,38.4,30,3689,746,2250,697,2.975,<1H OCEAN,157300
-122.73,38.37,40,1389,309,841,288,3.1094,<1H OCEAN,183300
-122.75,38.43,36,1599,345,1086,314,2.6667,<1H OCEAN,149100
-122.78,38.41,43,1351,277,1011,297,2.5917,<1H OCEAN,144000
-122.77,38.39,35,2611,475,1293,463,2.75,<1H OCEAN,197500
-122.75,38.41,17,3150,588,1857,610,3.9688,<1H OCEAN,165000
-122.82,38.41,32,701,182,489,168,2.785,<1H OCEAN,169300
-122.84,38.42,29,2756,551,1381,531,2.9625,<1H OCEAN,237300
-122.86,38.42,38,1166,223,584,225,3.6667,<1H OCEAN,244400
-122.84,38.41,19,2191,391,1065,404,4.125,<1H OCEAN,204600
-122.83,38.4,37,2217,451,1019,428,3.1217,<1H OCEAN,178500
-122.84,38.4,15,3080,617,1446,599,3.6696,<1H OCEAN,194400
-122.78,38.37,21,795,163,414,162,3.7991,<1H OCEAN,175000
-122.82,38.4,40,2406,423,1054,426,3.8846,<1H OCEAN,215900
-122.8,38.37,26,1634,315,909,317,4.1731,<1H OCEAN,257200
-122.8,38.39,26,2273,474,1124,420,2.9453,<1H OCEAN,166700
-122.84,38.39,16,1688,292,793,280,4.4357,<1H OCEAN,216900
-122.83,38.39,19,1765,394,868,388,2.462,<1H OCEAN,260300
-122.82,38.39,22,1288,243,593,220,3.625,<1H OCEAN,233700
-122.82,38.39,32,1437,257,752,245,4.7422,<1H OCEAN,240900
-122.82,38.38,27,2565,479,1227,467,4.5132,<1H OCEAN,259900
-122.76,38.35,30,2260,374,958,359,5.0323,<1H OCEAN,222400
-122.87,38.39,34,1138,205,541,180,4.5147,<1H OCEAN,271400
-122.77,38.33,32,2054,324,843,306,4.5875,<1H OCEAN,290700
-122.82,38.33,25,3067,569,1602,550,3.9917,<1H OCEAN,244100
-122.88,38.34,20,3404,628,1641,585,5.0574,<1H OCEAN,276200
-122.81,38.36,18,2399,389,1131,391,5.2769,<1H OCEAN,293900
-122.85,38.37,16,1762,293,810,297,4.4437,<1H OCEAN,305000
-122.89,38.38,16,2017,369,931,336,5.7664,<1H OCEAN,267500
-122.86,38.44,31,1534,292,716,288,3.4471,<1H OCEAN,209500
-122.89,38.42,28,2388,437,1015,381,5.1512,<1H OCEAN,268300
-122.87,38.43,36,1987,387,1065,347,4.0446,<1H OCEAN,172200
-122.91,38.43,19,1968,350,852,308,4.6705,<1H OCEAN,269800
-122.89,38.4,22,2900,538,1445,515,4.511,<1H OCEAN,296800
-123.04,38.49,30,3977,930,1387,582,2.6161,NEAR OCEAN,132500
-123.02,38.46,52,2154,499,524,259,2.0556,NEAR OCEAN,120000
-122.98,38.44,29,4450,939,1328,590,3.1,<1H OCEAN,162100
-123.01,38.48,37,1179,282,354,176,1.3712,NEAR OCEAN,118300
-123.02,38.54,35,2157,487,768,322,3.2315,<1H OCEAN,136900
-123,38.51,33,1565,390,759,311,2.6726,NEAR OCEAN,153100
-122.97,38.5,44,3234,746,1112,470,1.9265,<1H OCEAN,132700
-122.97,38.53,48,3939,860,1257,571,2.1165,<1H OCEAN,98700
-122.94,38.53,49,1141,239,505,184,3.7143,<1H OCEAN,148800
-122.94,38.5,46,2280,492,807,366,2.6316,<1H OCEAN,117000
-122.91,38.49,37,2469,519,1137,474,3.6343,<1H OCEAN,146500
-122.87,38.48,27,3894,776,1832,715,3.5085,<1H OCEAN,187800
-122.88,38.46,25,1563,314,737,305,2.5687,<1H OCEAN,249200
-122.85,38.46,22,3328,550,1309,512,4.7105,<1H OCEAN,266200
-122.94,38.49,37,3169,719,777,344,2.7072,<1H OCEAN,117100
-122.91,38.46,18,2021,,912,329,4.5,<1H OCEAN,251900
